Reg_id,Gender,Age,Construction_type,New_construction,Elevator,Floors_in_the_building,Floor_area,Number_of_rooms,Number_of_bathrooms,Ceiling_height,Floor,Balcony,Furniture,Renovation,Children_are_welcome,Pets_allowed,Utility_payments,Address,Price,Currency,Duration,Datetime,amenities,appliances,parking
1,Male,61,Panels,0,1,16,90,3,1,3,16,Open balcony,,Designer Renovation,0,0,0,"Saryan Street, Yerevan",3000,USD,monthly,24/11/2022,none,none,none
1,Female,58,Panels,0,1,10,60,3,1,2.75,1,Not available,,Major Renovation,0,0,0,"Hin Yerevantsu street 47a, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,52,Stone,0,0,5,70,2,1,2.7,2,Not available,Available,Designer Renovation,11,10,10,"Amiryan Street, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Male,56,Stone,0,1,6,70,2,1,3,4,Closed balcony,Available,Designer Renovation,10,11,10,"Tumanyan street, Yerevan",950,USD,monthly,24/11/2022,none,none,none
1,Female,21,Stone,0,0,4,42,2,1,3,3,Open balcony,,Designer Renovation,0,0,0,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,68,Stone,0,0,5,70,2,1,3.2,2,Open balcony,,Euro Renovation,11,10,10,"Tamanyan street 3, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,58,Stone,0,1,6,90,3,1,3,2,Not available,Available,Major Renovation,11,10,12,"Moskovyan street 31, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,45,Stone,0,0,4,75,3,1,3,2,Not available,,Major Renovation,0,0,0,"Tumanyan street 40, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Female,26,Monolith,1,1,14,178,5,3,3,12,Multiple balconies,By agreement,Major Renovation,11,10,12,"Argishti street, Yerevan",2300,USD,monthly,24/11/2022,none,none,none
1,Male,27,Monolith,1,1,12,80,3,1,3,10,Open balcony,Available,Designer Renovation,11,10,10,"Mamikonyants street, Yerevan",1350,AMD,monthly,24/11/2022,none,none,none
1,Female,69,Panels,0,1,14,67,2,1,2.8,8,Closed balcony,,Cosmetic Renovation,11,10,10,"Квартал Нарекаци 38, Ереван",320000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Monolith,1,1,13,60,2,1,3,3,Open balcony,,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",380000,AMD,monthly,24/11/2022,none,none,none
1,Female,21,Monolith,1,0,4,130,4,2,2.8,4,Open balcony,Available,Designer Renovation,11,11,10,"Tsarav Aghbyuri Street, Yerevan",490000,AMD,monthly,24/11/2022,none,none,none
1,Female,34,Panels,0,1,9,85,3,1,2.7,8,Not available,,Cosmetic Renovation,11,10,10,"Avan-Arinj 1st micro, Yerevan",390000,AMD,monthly,24/11/2022,none,none,none
1,Female,44,Stone,0,1,7,58,1,1,2.7,5,Not available,Available,Designer Renovation,10,10,10,"Alek Manoukyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,30,Monolith,1,1,14,72,2,1,3.5,11,Open balcony,Available,Euro Renovation,10,10,10,"Tsarav Aghbyuri Street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,45,Panels,0,1,9,64,2,1,2.8,2,Closed balcony,Available,Euro Renovation,11,10,10,"Vilnyus street, Nor Nork 9th massive",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,64,Monolith,0,1,9,78,2,1,2.7,6,Closed balcony,,Major Renovation,0,0,0,"Sundukyan Street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,37,Panels,0,1,12,72,3,1,3,8,Open balcony,Available,Euro Renovation,10,10,10,"Ashot Hovhannisyan Street 10, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,61,Panels,0,1,12,47,2,1,2.7,7,Not available,Available,Major Renovation,10,10,10,"Lvovyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,66,Panels,0,1,9,72,3,1,2.8,2,Open balcony,Available,Designer Renovation,11,10,10,"Vilnyus street, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,Male,24,Stone,0,0,5,40,2,1,3,4,Closed balcony,Available,Euro Renovation,10,10,10,"Luxemburg street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,44,Stone,0,0,5,48,2,1,3,2,Open balcony,Available,Euro Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",65,USD,daily,24/11/2022,none,none,none
1,Female,62,Stone,0,0,4,58,2,1,2.8,3,Closed balcony,Available,Euro Renovation,11,10,10,"Lvovyan street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Male,40,Stone,0,0,5,40,2,1,3,2,Open balcony,,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,63,Monolith,1,1,11,61,3,1,3,10,Open balcony,Available,Designer Renovation,10,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,32,Panels,0,1,9,45,2,1,2.75,8,Not available,Not available,Euro Renovation,11,11,10,"Komitas Avenue, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Male,40,Panels,0,0,5,50,2,1,2.8,5,Closed balcony,Available,Euro Renovation,11,10,10,"General Safaryan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,34,Panels,0,1,10,52,2,1,2.8,9,Not available,,Euro Renovation,10,10,12,"Viktor Hambartsumyan street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,60,Stone,0,0,5,56,2,1,2.7,2,Not available,Available,Euro Renovation,10,10,10,"Komitas Avenue, Yerevan",340000,AMD,monthly,24/11/2022,none,none,none
1,Male,69,Stone,0,0,4,50,2,1,2.8,2,Not available,Available,Euro Renovation,11,10,10,"Vahram Papazyan street, Yerevan",1150,USD,monthly,24/11/2022,none,none,none
1,Male,49,Panels,0,1,9,56,2,1,2.8,9,Closed balcony,Available,Euro Renovation,10,10,10,"Moldovakan street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Male,40,Stone,0,0,5,65,3,1,2.7,5,Closed balcony,Available,Euro Renovation,11,10,10,"Moldovakan street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,21,Stone,0,0,5,70,3,2,2.8,3,Open balcony,Available,Major Renovation,11,10,10,"Marshal Baghramyan avenue, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,38,Panels,0,0,5,76,3,1,2.8,4,Closed balcony,Available,Euro Renovation,11,10,10,"Nansen street 1, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Stone,1,0,3,120,3,1,3,2,Closed balcony,,Major Renovation,11,10,10,"Viktor Hambartsumyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,23,Stone,0,0,5,80,3,1,3,1,Closed balcony,Available,Cosmetic Renovation,11,10,10,"Shopron street 4th lane, Yerevan",230000,AMD,monthly,24/11/2022,none,none,none
1,Female,42,Panels,0,1,10,72,3,1,2.8,7,Not available,Available,Euro Renovation,10,10,10,"Gyurjyan St, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,34,Panels,0,1,9,45,2,1,3,1,Closed balcony,Available,Major Renovation,10,10,10,"Moldovakan street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Panels,0,1,10,72,3,1,2.8,7,Not available,Available,Euro Renovation,10,10,10,"Gyurjyan St, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Female,62,Stone,0,0,5,65,2,1,2.8,5,Open balcony,Available,Euro Renovation,11,10,10,"Nansen street lane, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,39,Panels,0,1,10,40,2,1,2.75,7,Not available,Available,Designer Renovation,11,10,10,"Armen Tigranyan street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,44,Panels,0,1,9,60,2,1,2.75,8,Not available,Available,Cosmetic Renovation,11,10,10,"Moldovakan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,38,Stone,1,1,16,69,2,1,3,15,Open balcony,Available,Designer Renovation,11,10,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Male,45,Stone,0,0,5,113,4,2,2.7,2,Open balcony,Available,Euro Renovation,10,10,10,"Vratsakan street, Yerevan",430000,AMD,monthly,24/11/2022,none,none,none
1,Female,48,Panels,0,1,9,80,2,1,2.75,2,Not available,Available,Euro Renovation,11,10,10,"Orbeli Brothers street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Female,40,Stone,0,0,5,55,2,1,2.75,2,Closed balcony,Available,Euro Renovation,11,10,10,"Kocharyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,62,Panels,0,1,9,46,2,1,2.7,4,Not available,Available,Designer Renovation,10,10,10,"Marshal Baghramyan avenue, Yerevan",1100,USD,monthly,24/11/2022,none,none,none
1,Female,21,Stone,0,0,5,110,3,2,3,2,Open balcony,Available,Major Renovation,10,10,10,"Kasyan street, Yerevan",1650,USD,monthly,24/11/2022,none,none,none
1,Male,57,Monolith,1,1,17,55,2,1,3,4,Not available,Available,Major Renovation,10,11,10,"Komitas Avenue, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,57,Stone,0,1,14,68,3,1,2.7,2,Not available,Available,Major Renovation,10,10,10,"Lvovyan street 11, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Female,65,Monolith,0,1,9,48,2,1,2.7,8,Not available,Available,Euro Renovation,11,10,11,"Tumanyan street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Female,52,Panels,0,1,16,75,2,1,2.8,12,Open balcony,Available,Old Renovation,10,10,10,"Badal Muradyan St, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Female,38,Panels,0,1,5,56,2,1,2.8,2,Closed balcony,Available,Major Renovation,10,10,10,"Moldovakan street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Female,43,Stone,0,0,5,54,2,1,2.8,5,Closed balcony,Available,Major Renovation,10,10,10,"Aksel Bakunts street, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Female,46,Monolith,0,1,16,58,2,1,2.7,11,Open balcony,Available,Euro Renovation,11,10,11,"Aram Street, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Male,64,Panels,0,1,9,64,2,1,3,6,Closed balcony,Available,Major Renovation,10,10,10,"Jrvezh 1-st street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Female,62,Stone,0,0,4,85,3,1,3.2,4,Open balcony,Available,Designer Renovation,11,10,10,"Kievyan street, Yerevan",290000,AMD,monthly,24/11/2022,none,none,none
1,Male,22,Stone,0,0,5,60,1,1,3,2,Open balcony,,Designer Renovation,11,11,11,"Teryan street 42, Yerevan",65,USD,daily,24/11/2022,none,none,none
1,Male,60,Monolith,0,1,10,47,2,1,2.8,8,Open balcony,Available,Euro Renovation,11,10,10,"Moldovakan street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Female,60,Panels,0,1,9,78,3,1,3,7,Multiple balconies,Available,Euro Renovation,10,10,10,"Hunan Avetisyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,67,Panels,0,1,12,43,1,1,2.8,12,Not available,Available,Euro Renovation,10,10,10,"Gai avenue, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Male,35,Panels,0,1,9,63,2,1,2.8,3,Closed balcony,Available,Major Renovation,10,10,10,"Gai avenue, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,62,Monolith,1,1,8,45,2,1,3,6,Open balcony,Available,Major Renovation,10,10,10,"Gyurjyan street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Male,32,Stone,0,0,5,50,2,1,2.8,1,Closed balcony,Available,Cosmetic Renovation,10,10,10,"Moldovakan street, Yerevan",210000,AMD,monthly,24/11/2022,none,none,none
1,Female,63,Monolith,0,1,9,67,2,1,2.8,8,Not available,Available,Major Renovation,10,10,10,"Թևոսյան փողոց 1, Երևան",280000,AMD,monthly,24/11/2022,none,none,none
1,Male,18,Monolith,1,1,14,70,2,1,3.5,2,Closed balcony,Available,Designer Renovation,11,10,10,"Argishti street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,30,Panels,0,0,5,56,2,1,2.8,4,Closed balcony,Available,Old Renovation,11,10,10,"Moldovakan street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Male,59,Monolith,1,1,14,65,2,1,3,3,Not available,,Major Renovation,11,11,10,"Aram Street, Yerevan",1250,USD,monthly,24/11/2022,none,none,none
1,Male,61,Stone,0,0,5,40,1,2,2.8,2,Open balcony,,Designer Renovation,10,10,10,"Komitas Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Male,20,Stone,0,0,5,88,3,1,2.8,5,Open balcony,Available,Euro Renovation,10,10,10,"Moldovakan street, Yerevan",230000,AMD,monthly,24/11/2022,none,none,none
1,Male,63,Panels,0,0,9,45,2,1,3,1,Not available,Available,Euro Renovation,10,10,10,"Moldovakan street, Yerevan",260000,AMD,monthly,24/11/2022,none,none,none
1,Female,29,Monolith,0,1,10,50,2,1,2.7,5,Not available,Available,Euro Renovation,11,10,11,"Amiryan Street, Yerevan",30000,AMD,daily,24/11/2022,none,none,none
1,Male,65,Stone,0,1,9,54,1,1,3,6,Closed balcony,Available,Major Renovation,10,10,10,"Tevosyan street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Male,36,Stone,0,0,5,107,4,1,2.75,5,Open balcony,Available,Designer Renovation,11,10,10,"Moldovakan street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Female,44,Stone,0,0,5,62,3,1,2.75,2,Closed balcony,Available,Euro Renovation,11,10,10,"Gyurjyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,19,Stone,0,0,5,65,2,1,2.8,5,Open balcony,,Euro Renovation,11,10,10,"Nansen street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Male,25,Panels,0,1,9,52,1,1,2.75,5,Closed balcony,Available,Euro Renovation,10,10,10,"Կարախանյան փողոց 48, Երևան",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,31,Stone,0,0,5,56,2,1,2.8,1,Not available,Available,Euro Renovation,10,10,10,"Luxemburg street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Male,45,Monolith,1,1,12,80,3,2,3,3,Open balcony,,Designer Renovation,0,0,0,"Aram Street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Male,51,Panels,0,1,12,86,3,1,2.8,6,Multiple balconies,Available,Major Renovation,11,10,10,"Galshoyan street, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Female,36,Stone,0,0,5,56,2,1,3,5,Multiple balconies,Available,Partial Renovation,10,10,10,"Nansen street, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Female,22,Stone,0,0,5,60,2,1,2.75,3,Not available,Available,Major Renovation,10,10,10,"Aksel Bakunts street, Yerevan",270000,AMD,monthly,24/11/2022,none,none,none
1,Male,34,Stone,0,0,4,42,2,1,3,4,Open balcony,,Designer Renovation,0,0,0,"Hanrapetutyun street, Yerevan",1400,USD,monthly,24/11/2022,none,none,none
1,Male,67,Panels,0,1,12,90,3,1,3,12,Closed balcony,Available,Major Renovation,10,10,10,"Nansen St, Yerevan",240000,AMD,monthly,24/11/2022,none,none,none
1,Male,57,Panels,0,1,9,52,2,1,2.8,5,Closed balcony,Available,Cosmetic Renovation,10,10,10,"Gai avenue, Yerevan",220000,AMD,monthly,24/11/2022,none,none,none
1,Female,40,Panels,0,1,11,80,3,1,2.8,5,Not available,,Major Renovation,0,0,0,"Hin Yerevantsu street, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,33,Panels,0,1,5,54,2,1,2.8,5,Closed balcony,Available,Euro Renovation,11,10,10,"Moldovakan street, Yerevan",200000,AMD,monthly,24/11/2022,none,none,none
1,Female,47,Stone,0,0,5,60,2,1,2.8,3,Not available,,Euro Renovation,0,0,0,"Bagratunyats Avenue, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,25,Stone,0,0,4,90,3,1,2.7,2,Open balcony,,Euro Renovation,0,0,0,"Yeznik Koghbatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,57,Monolith,1,1,11,102,3,1,2.8,10,Not available,Available,Major Renovation,11,10,11,"Byuzand Street 17, Yerevan",37000,AMD,daily,24/11/2022,none,none,none
1,Male,42,Stone,0,1,5,48,2,1,3.2,3,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue 63, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,Female,53,Monolith,1,1,11,130,3,1,2.8,10,Not available,Available,Euro Renovation,11,10,11,"Amiryan Street, Yerevan",120,USD,daily,24/11/2022,none,none,none
1,Female,20,Stone,0,0,5,48,2,1,3.2,2,Not available,Available,Major Renovation,11,10,11,"Komitas Avenue 55, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Male,32,Panels,0,1,13,46,2,1,2.8,11,Closed balcony,,Euro Renovation,11,10,12,Yerevan › Shengavit,450000,AMD,monthly,24/11/2022,none,none,none
1,Female,21,Monolith,1,1,12,71,3,1,2.8,8,Not available,Available,Designer Renovation,11,10,10,"Микрорайон Норашен 11, Ереван",370000,AMD,monthly,24/11/2022,none,none,none
1,Male,45,Stone,0,0,5,85,3,1,3,1,Closed balcony,,Euro Renovation,11,10,10,"Hrachya Acharyan street, Yerevan",400000,AMD,monthly,24/11/2022,none,none,none
1,Female,26,Monolith,1,0,4,68,2,1,2.8,2,Open balcony,,Euro Renovation,11,10,12,Yerevan › Kentron,450000,AMD,monthly,24/11/2022,none,none,none
1,Male,53,Stone,1,0,2,50,2,1,2.75,2,Open balcony,,Designer Renovation,0,0,0,Yerevan › Nork-Marash,14000,AMD,daily,24/11/2022,none,none,none
1,Female,21,Stone,1,0,3,155,5,2,3,3,Not available,Available,Major Renovation,11,11,11,"Mkhitar Heratsi Street 2a, Yerevan",4000,USD,monthly,24/11/2022,none,none,none
1,Male,52,Stone,0,0,4,38,2,1,2.7,4,Open balcony,Available,Euro Renovation,11,10,12,"Arshakunyats Ave, Yerevan",18000,AMD,daily,24/11/2022,none,none,none
1,Female,38,Panels,0,1,9,50,2,1,2.8,1,Multiple balconies,Available,Designer Renovation,11,10,11,Yerevan › Malatia-Sebastia,15000,AMD,daily,24/11/2022,none,none,none
1,Male,31,Monolith,1,1,14,100,3,2,2.8,9,Open balcony,Available,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",500000,AMD,monthly,24/11/2022,none,none,none
1,Female,45,Stone,0,0,5,50,2,1,2.75,3,Closed balcony,,Cosmetic Renovation,11,10,10,Yerevan › Ajapnyak,600,USD,monthly,24/11/2022,none,none,none
1,Male,41,Stone,1,0,3,50,2,1,2.8,2,Not available,,Major Renovation,10,10,10,"Նիկողայոս Ադոնց փողոց, Երևան",700,USD,monthly,24/11/2022,none,none,none
1,Female,67,Stone,0,0,5,60,2,1,3,2,Not available,Available,Designer Renovation,11,11,11,"Tigran Mets Avenue 27/1, Yerevan",19900,AMD,daily,24/11/2022,none,none,none
1,Male,41,Stone,0,0,4,78,3,1,2.8,2,Not available,,Major Renovation,0,0,0,"Agatangeghos Street 29, Yerevan",1300,USD,monthly,24/11/2022,none,none,none
1,Female,41,Panels,1,1,10,55,2,1,2.8,3,Not available,Available,Designer Renovation,10,10,10,"Movses Khorenatsi Street, Yerevan",480000,AMD,monthly,24/11/2022,none,none,none
1,Female,55,Panels,1,1,13,45,2,1,2.8,1,Not available,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",320000,AMD,monthly,24/11/2022,none,none,none
1,Female,31,Stone,0,0,5,40,2,1,3,2,Open balcony,Available,Major Renovation,11,10,10,"Bagratunyats Avenue, Yerevan",280000,AMD,monthly,24/11/2022,none,none,none
1,Female,63,Stone,0,0,5,60,1,1,2.8,2,Not available,Available,Designer Renovation,11,10,10,"Pushkin Street, Yerevan",420000,AMD,monthly,24/11/2022,none,none,none
1,Female,59,Stone,0,0,5,100,3,1,2.8,3,Not available,Available,Cosmetic Renovation,11,10,10,"Բագրատունյաց փողոց 1, Երևան",380000,AMD,monthly,24/11/2022,none,none,none
1,Female,63,Panels,0,1,14,90,3,1,2.75,8,Not available,Available,Euro Renovation,11,10,10,"Bagratunyats Avenue, Երևան",400000,AMD,monthly,24/11/2022,none,none,none
1,Male,68,Panels,1,0,5,57,3,1,2.8,3,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Shengavit,350000,AMD,monthly,24/11/2022,none,none,none
1,Female,33,Stone,0,0,4,92,3,1,2.8,2,Not available,Available,Major Renovation,11,10,10,"Arshakuniats Avenue, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Female,50,Stone,0,0,5,50,2,1,2.6,1,Not available,Available,Designer Renovation,11,10,11,"Zakian street, Yerevan",16000,AMD,daily,24/11/2022,none,none,none
1,Male,25,Panels,0,1,9,40,2,1,2.8,2,Not available,Available,Major Renovation,11,10,10,"Yervand Kochar street, Yerevan",450000,AMD,monthly,24/11/2022,none,none,none
1,Male,47,Panels,0,1,9,50,1,1,2.7,7,Not available,Available,Major Renovation,11,10,11,"Amiryan Street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,Male,30,Panels,0,1,9,85,3,1,2.8,2,Not available,Available,Euro Renovation,11,10,10,"Artashisyan street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,21,Monolith,1,1,11,43,2,1,2.8,9,Multiple balconies,Available,Major Renovation,11,10,10,"Chekhov street, Yerevan",350000,AMD,monthly,24/11/2022,none,none,none
1,Male,29,Stone,0,1,10,40,2,1,2.7,4,Not available,Available,Euro Renovation,11,10,11,"Yeznik Koghbatsi street, Yerevan",16000,AMD,daily,24/11/2022,none,none,none
1,Female,36,Panels,0,1,9,67,3,1,2.8,2,Open balcony,Available,Major Renovation,11,10,10,Yerevan › Kentron,1500,USD,monthly,24/11/2022,none,none,none
1,Male,25,Panels,0,1,9,60,2,1,2.75,2,Not available,Available,Euro Renovation,11,10,11,"Vardanants Street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,Male,49,Monolith,1,1,16,73,2,2,2.7,12,Multiple balconies,Available,Designer Renovation,11,10,11,"Argishti street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,Male,61,Monolith,1,1,15,45,2,1,2.8,3,Not available,,Euro Renovation,11,10,10,"Aram Street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
1,Male,50,Panels,0,1,9,63,2,1,2.5,5,Not available,,Cosmetic Renovation,0,0,0,Yerevan › Malatia-Sebastia,280000,AMD,monthly,24/11/2022,none,none,none
1,Female,59,Stone,0,0,5,48,2,1,2.7,4,Open balcony,Available,Partial Renovation,11,10,10,"Komitas Avenue, Yerevan",250000,AMD,monthly,24/11/2022,none,none,none
1,Male,49,Monolith,1,1,9,62,2,1,3,7,Open balcony,Available,Designer Renovation,11,10,10,"Aram Khachatryan street, Yerevan",650000,AMD,monthly,24/11/2022,none,none,none
1,Male,29,Stone,1,1,9,78,3,2,2.6,3,Open balcony,,Designer Renovation,0,0,0,Yerevan › Malatia-Sebastia,230000,AMD,monthly,24/11/2022,none,none,none
1,Female,58,Bricks,0,1,5,60,2,2,3,1,Not available,Available,Euro Renovation,11,10,11,Yerevan › Kentron,16000,AMD,daily,24/11/2022,none,none,none
1,Female,62,Panels,0,1,9,80,3,2,2.5,2,Open balcony,,Cosmetic Renovation,0,0,0,Yerevan › Malatia-Sebastia,200000,AMD,monthly,24/11/2022,none,none,none
1,Female,30,Panels,0,1,9,85,3,2,2.5,3,Closed balcony,,Old Renovation,0,0,0,Yerevan › Malatia-Sebastia,300000,AMD,monthly,24/11/2022,none,none,none
1,Female,65,Panels,0,1,10,43,2,1,2.6,2,Not available,Available,Euro Renovation,11,10,11,"Vardanants street, Երևան",17000,AMD,daily,24/11/2022,none,none,none
1,Female,60,Monolith,1,1,14,45,2,1,2.75,3,Not available,Available,Euro Renovation,11,10,11,"Anastas Mikoyan street, Yerevan",15000,AMD,daily,24/11/2022,none,none,none
1,Male,56,Panels,0,1,9,41,1,1,2.75,6,Not available,,Euro Renovation,0,0,0,"Tigran Mets Avenue, Yerevan",900,USD,monthly,24/11/2022,none,none,none
1,Female,41,Monolith,1,1,15,70,2,1,3,15,Open balcony,,Euro Renovation,0,0,0,"Nairi Zaryan street, Yerevan",1800,USD,monthly,24/11/2022,none,none,none
1,Female,55,Stone,0,0,6,110,3,1,3,6,Open balcony,,Major Renovation,11,10,12,"Abovyan street, Yerevan",2000,USD,monthly,24/11/2022,none,none,none
1,Male,34,Stone,0,0,7,115,3,1,3,7,Multiple balconies,,Euro Renovation,11,10,10,"Mesrop Mashtots Avenue 20, Yerevan",1600,USD,monthly,24/11/2022,none,none,none
1,Female,48,Stone,0,0,5,45,2,1,2.7,1,Not available,Available,Major Renovation,11,11,11,"Margaryan St, Yerevan",10000,AMD,daily,24/11/2022,none,none,none
1,Male,24,Stone,0,0,5,42,2,1,3,2,Not available,Available,Designer Renovation,11,10,11,"Komitas Avenue 55, Yerevan",25000,AMD,daily,24/11/2022,none,none,none
1,Female,40,Panels,0,1,9,52,3,1,2.8,7,Not available,Available,Major Renovation,11,10,10,"Arno Babajanian street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Female,66,Panels,0,1,9,60,1,1,2.75,9,Open balcony,Available,Euro Renovation,11,10,11,Yerevan › Kentron,20000,AMD,daily,24/11/2022,none,none,none
1,Male,37,Panels,0,0,5,60,2,1,2.8,5,Closed balcony,Available,Major Renovation,11,10,10,"Samvel Safaryan street, Yerevan",300000,AMD,monthly,24/11/2022,none,none,none
1,Male,59,Monolith,1,1,11,60,2,1,2.8,9,Open balcony,Available,Euro Renovation,11,10,11,"Gyulbenkyan street 27, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,Male,47,Stone,0,0,5,45,2,1,3,2,Open balcony,Available,Euro Renovation,11,10,11,"Komitas Avenue, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,Female,33,Stone,0,0,5,70,3,1,3,1,Not available,Available,Designer Renovation,11,11,11,"Arno Babajanian street, Yerevan",20000,AMD,daily,24/11/2022,none,none,none
1,Male,19,Stone,0,0,4,68,3,1,3.2,3,Not available,Available,Designer Renovation,11,10,10,"Yeznik Koghbatsi street, Yerevan",600000,AMD,monthly,24/11/2022,none,none,none
1,Female,33,Stone,0,0,5,96,3,1,3,4,Open balcony,,Designer Renovation,11,11,10,"Khorenatsi street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,19,Monolith,1,1,9,61,2,1,3,9,Open balcony,,Major Renovation,11,10,10,"Tsarav Aghbyuri Street, Yerevan",750000,AMD,monthly,24/11/2022,none,none,none
1,Female,41,Monolith,1,1,14,90,3,1,3,3,Open balcony,Available,Euro Renovation,11,10,10,"Argishti street, Yerevan",1500,USD,monthly,24/11/2022,none,none,none
1,Female,62,Stone,0,0,5,45,2,1,3,1,Not available,,Designer Renovation,0,0,0,"Paronyan street, Yerevan",1200,USD,monthly,24/11/2022,none,none,none
1,Female,56,Stone,0,0,5,50,2,1,3,2,Open balcony,,Euro Renovation,0,0,0,"Mamikonyants street, Yerevan",1000,USD,monthly,24/11/2022,none,none,none
